index,mr,mr_new,pseudo_mr,da,text,num_triples,num_values,LM_prob,PPL,pseudo_bleu
177,"confirm(name[The Birth of Venus], creator[Sandro Botticelli], location[Uffizi Gallery], movements[Renaissance, Early Renaissance])","The Birth of Venus  creator Sandro Botticelli. The Birth of Venus  location Uffizi Gallery. The Birth of Venus  movements Renaissance, Early Renaissance. ","The Birth Of Venus Sandro Botticelli Uffizi Gallery Renaissance, Early Renaissance",confirm,"Just to clarify, when you mentioned The Birth of Venus by Sandro Botticelli, are you referring to the painting located in the Uffizi Gallery with movements in Renaissance and Early Renaissance?",3,5,0.02133852383200959,46.86359786987305,4.714813735814421
177,"confirm(name[The Birth of Venus], creator[Sandro Botticelli], location[Uffizi Gallery], movements[Renaissance, Early Renaissance])","The Birth of Venus  creator Sandro Botticelli. The Birth of Venus  location Uffizi Gallery. The Birth of Venus  movements Renaissance, Early Renaissance. ","The Birth Of Venus Sandro Botticelli Uffizi Gallery Renaissance, Early Renaissance",confirm,"So, is the painting you're referring to Sandro Botticelli's The Birth of Venus located in the Uffizi Gallery, known for its Renaissance and Early Renaissance movements?",3,5,0.01913620067315125,52.25697708129883,5.064476165466096
177,"confirm(name[The Birth of Venus], creator[Sandro Botticelli], location[Uffizi Gallery], movements[Renaissance, Early Renaissance])","The Birth of Venus  creator Sandro Botticelli. The Birth of Venus  location Uffizi Gallery. The Birth of Venus  movements Renaissance, Early Renaissance. ","The Birth Of Venus Sandro Botticelli Uffizi Gallery Renaissance, Early Renaissance",confirm,"So, is the painting you're referring to Sandro Botticelli's The Birth of Venus located in the Uffizi Gallery and representing the Renaissance and Early Renaissance movements?",3,5,0.017392108572233438,57.49734115600586,5.255923420816886
177,"confirm(name[The Birth of Venus], creator[Sandro Botticelli], location[Uffizi Gallery], movements[Renaissance, Early Renaissance])","The Birth of Venus  creator Sandro Botticelli. The Birth of Venus  location Uffizi Gallery. The Birth of Venus  movements Renaissance, Early Renaissance. ","The Birth Of Venus Sandro Botticelli Uffizi Gallery Renaissance, Early Renaissance",confirm,"Is the painting you're referring to Sandro Botticelli's The Birth of Venus located in the Uffizi Gallery, known for its Renaissance and Early Renaissance movements?",3,5,0.019001039264301193,52.628700256347656,5.462428008829319
177,"confirm(name[The Birth of Venus], creator[Sandro Botticelli], location[Uffizi Gallery], movements[Renaissance, Early Renaissance])","The Birth of Venus  creator Sandro Botticelli. The Birth of Venus  location Uffizi Gallery. The Birth of Venus  movements Renaissance, Early Renaissance. ","The Birth Of Venus Sandro Botticelli Uffizi Gallery Renaissance, Early Renaissance",confirm,"Are you referring to Sandro Botticelli's The Birth of Venus, located in the Uffizi Gallery and part of the Renaissance and Early Renaissance movements?",3,5,0.02421922731921155,41.28950881958008,5.6858409674376205
178,"confirm(name[Young Spartans Exercising], creator[Edgar Degas], inception[1860])",Young Spartans Exercising  creator Edgar Degas. Young Spartans Exercising  inception 1860. ,Young Spartans Exercising Edgar Degas 1860,confirm,"So, just to confirm, were you referring to Edgar Degas' Young Spartans Exercising from 1860?",2,3,0.005407245111090851,184.9370574951172,9.083627868206413
178,"confirm(name[Young Spartans Exercising], creator[Edgar Degas], inception[1860])",Young Spartans Exercising  creator Edgar Degas. Young Spartans Exercising  inception 1860. ,Young Spartans Exercising Edgar Degas 1860,confirm,"So, just to clarify, are you referring to Edgar Degas' Young Spartans Exercising from 1860?",2,3,0.007286858337340757,137.2333526611328,9.083627868206413
178,"confirm(name[Young Spartans Exercising], creator[Edgar Degas], inception[1860])",Young Spartans Exercising  creator Edgar Degas. Young Spartans Exercising  inception 1860. ,Young Spartans Exercising Edgar Degas 1860,confirm,Did you mean Edgar Degas's Young Spartans Exercising from 1860?,2,3,0.0019948403716778204,501.2932434082031,15.851165692617148
178,"confirm(name[Young Spartans Exercising], creator[Edgar Degas], inception[1860])",Young Spartans Exercising  creator Edgar Degas. Young Spartans Exercising  inception 1860. ,Young Spartans Exercising Edgar Degas 1860,confirm,Did you mean Edgar Degas' Young Spartans Exercising from 1860?,2,3,0.0018462334538763916,541.643310546875,15.851165692617148
178,"confirm(name[Young Spartans Exercising], creator[Edgar Degas], inception[1860])",Young Spartans Exercising  creator Edgar Degas. Young Spartans Exercising  inception 1860. ,Young Spartans Exercising Edgar Degas 1860,confirm,Is the painting you're referring to Young Spartans Exercising by Edgar Degas from 1860?,2,3,0.0037339199185392863,267.8150634765625,12.874330508144842
178,"confirm(name[Young Spartans Exercising], creator[Edgar Degas], inception[1860])",Young Spartans Exercising  creator Edgar Degas. Young Spartans Exercising  inception 1860. ,Young Spartans Exercising Edgar Degas 1860,confirm,Did you mean Edgar Degas' Young Spartans Exercising from 1860?,2,3,0.0018462334538763916,541.643310546875,15.851165692617148
178,"confirm(name[Young Spartans Exercising], creator[Edgar Degas], inception[1860])",Young Spartans Exercising  creator Edgar Degas. Young Spartans Exercising  inception 1860. ,Young Spartans Exercising Edgar Degas 1860,confirm,Do you mean Edgar Degas' Young Spartans Exercising from 1860?,2,3,0.0018861264943442683,530.1871337890625,15.851165692617148
178,"confirm(name[Young Spartans Exercising], creator[Edgar Degas], inception[1860])",Young Spartans Exercising  creator Edgar Degas. Young Spartans Exercising  inception 1860. ,Young Spartans Exercising Edgar Degas 1860,confirm,"So, is the Young Spartans Exercising by Edgar Degas from 1860?",2,3,0.003967181644811331,252.068115234375,15.133218633429316
178,"confirm(name[Young Spartans Exercising], creator[Edgar Degas], inception[1860])",Young Spartans Exercising  creator Edgar Degas. Young Spartans Exercising  inception 1860. ,Young Spartans Exercising Edgar Degas 1860,confirm,"So, just to clarify, are we discussing Edgar Degas' Young Spartans Exercising from 1860?",2,3,0.004933354621673895,202.7018280029297,9.672649511413097
178,"confirm(name[Young Spartans Exercising], creator[Edgar Degas], inception[1860])",Young Spartans Exercising  creator Edgar Degas. Young Spartans Exercising  inception 1860. ,Young Spartans Exercising Edgar Degas 1860,confirm,Are you referring to Edgar Degas' Young Spartans Exercising from 1860?,2,3,0.0034520302326549123,289.6846008300781,14.323145079400492
179,"confirm(name[The Coronation of Napoleon], creator[Jacques-Louis David], inception[1808])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  inception 1808. ,The Coronation Of Napoleon Jacques-Louis David 1808,confirm,"So, when you mentioned The Coronation of Napoleon, were you referring to the painting by Jacques-Louis David from 1808?",2,3,0.020857104598446394,47.94529342651367,5.406502668979588
179,"confirm(name[The Coronation of Napoleon], creator[Jacques-Louis David], inception[1808])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  inception 1808. ,The Coronation Of Napoleon Jacques-Louis David 1808,confirm,"So, is the painting you mean The Coronation of Napoleon by Jacques-Louis David from 1808?",2,3,0.008134106513652394,122.93913269042969,7.158561577277536
179,"confirm(name[The Coronation of Napoleon], creator[Jacques-Louis David], inception[1808])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  inception 1808. ,The Coronation Of Napoleon Jacques-Louis David 1808,confirm,"Just to confirm, when you mentioned The Coronation of Napoleon, were you referring to Jacques-Louis David's painting from 1808?",2,3,0.016067455067711026,62.23760986328125,4.34373789135831
179,"confirm(name[The Coronation of Napoleon], creator[Jacques-Louis David], inception[1808])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  inception 1808. ,The Coronation Of Napoleon Jacques-Louis David 1808,confirm,"So, The Coronation of Napoleon by Jacques-Louis David from 1808?",2,3,0.008225010049708248,121.58039855957031,10.600313379512592
179,"confirm(name[The Coronation of Napoleon], creator[Jacques-Louis David], inception[1808])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  inception 1808. ,The Coronation Of Napoleon Jacques-Louis David 1808,confirm,"So, when you mentioned The Coronation of Napoleon, were you referring to Jacques-Louis David's painting from 1808?",2,3,0.018652607006083812,53.61180877685547,4.814971807094068
179,"confirm(name[The Coronation of Napoleon], creator[Jacques-Louis David], inception[1808])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  inception 1808. ,The Coronation Of Napoleon Jacques-Louis David 1808,confirm,"So, is the painting you're referring to Jacques-Louis David's The Coronation of Napoleon from 1808?",2,3,0.012707341885103998,78.69466400146484,5.751391809950023
179,"confirm(name[The Coronation of Napoleon], creator[Jacques-Louis David], inception[1808])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  inception 1808. ,The Coronation Of Napoleon Jacques-Louis David 1808,confirm,"So, when you mentioned The Coronation of Napoleon, were you referring to Jacques-Louis David's painting from 1808?",2,3,0.018652607006083812,53.61180877685547,4.814971807094068
179,"confirm(name[The Coronation of Napoleon], creator[Jacques-Louis David], inception[1808])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  inception 1808. ,The Coronation Of Napoleon Jacques-Louis David 1808,confirm,"So, when you mentioned The Coronation of Napoleon, were you referring to Jacques-Louis David's painting from 1808?",2,3,0.018652607006083812,53.61180877685547,4.814971807094068
179,"confirm(name[The Coronation of Napoleon], creator[Jacques-Louis David], inception[1808])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  inception 1808. ,The Coronation Of Napoleon Jacques-Louis David 1808,confirm,"So, The Coronation of Napoleon by Jacques-Louis David painted in 1808?",2,3,0.010296879803143819,97.1167984008789,9.669265690880861
179,"confirm(name[The Coronation of Napoleon], creator[Jacques-Louis David], inception[1808])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  inception 1808. ,The Coronation Of Napoleon Jacques-Louis David 1808,confirm,"So, The Coronation of Napoleon by Jacques-Louis David from 1808?",2,3,0.008225010049708248,121.58039855957031,10.600313379512592
180,"confirm(name[Nativity with St. Francis and St. Lawrence], creator[Caravaggio], genres[religious art], movements[Baroque])",Nativity with St. Francis and St. Lawrence  creator Caravaggio. Nativity with St. Francis and St. Lawrence  genres religious art. Nativity with St. Francis and St. Lawrence  movements Baroque. ,Nativity With St. Francis And St. Lawrence Caravaggio Religious Art Baroque,confirm,"Is the painting you're referring to Caravaggio's Nativity with St. Francis and St. Lawrence, known for its religious art and Baroque movement?",9,4,0.0180764817830887,55.320499420166016,9.717943863285956
180,"confirm(name[Nativity with St. Francis and St. Lawrence], creator[Caravaggio], genres[religious art], movements[Baroque])",Nativity with St. Francis and St. Lawrence  creator Caravaggio. Nativity with St. Francis and St. Lawrence  genres religious art. Nativity with St. Francis and St. Lawrence  movements Baroque. ,Nativity With St. Francis And St. Lawrence Caravaggio Religious Art Baroque,confirm,"So, when you mentioned Nativity with St. Francis and St. Lawrence by Caravaggio, were you referring to the Baroque religious art piece?",9,4,0.020558299818315837,48.642154693603516,9.615094003919301
180,"confirm(name[Nativity with St. Francis and St. Lawrence], creator[Caravaggio], genres[religious art], movements[Baroque])",Nativity with St. Francis and St. Lawrence  creator Caravaggio. Nativity with St. Francis and St. Lawrence  genres religious art. Nativity with St. Francis and St. Lawrence  movements Baroque. ,Nativity With St. Francis And St. Lawrence Caravaggio Religious Art Baroque,confirm,"So, is the painting you had in mind Caravaggio's Nativity with St. Francis and St. Lawrence, known for its Baroque movement and religious art genre?",9,4,0.01561923351690747,64.02362823486328,8.35174513083839
